ID,y
3614,112.01994
3615,94.76491
3617,95.1519
3618,112.20539
3619,112.20539
3620,112.20539
3621,94.76491
3625,94.76491
3626,103.942444
3630,103.942444
3631,94.7615
3632,105.66738
3633,95.277596
3634,112.20539
3637,94.7615
3639,95.08761
3640,112.20539
3641,94.68955
3644,112.01994
3645,94.76491
3646,95.08761
3647,94.68955
3648,112.01994
3653,112.20539
3654,94.62133
3655,112.20539
3659,103.756996
3660,95.277596
3662,111.708336
3666,94.54167
3668,95.277596
3671,94.18909
3673,94.68614
3674,112.01994
3675,95.08761
3681,94.81184
3682,112.20539
3686,112.20539
3687,94.76921
3692,81.9868
3695,112.20539
3696,94.76491
3699,112.20539
3705,112.20539
3707,79.27104
3708,95.277596
3709,112.20539
3710,94.76491
3712,95.1519
3715,112.20539
3716,94.7615
3720,112.20539
3722,79.27104
3726,95.277596
3728,94.18909
3729,112.20539
3731,103.756996
3735,112.01994
3736,95.2133
3739,103.756996
3741,112.07438
3743,104.391556
3744,94.83498
3745,112.25983
3746,94.32229
3751,95.142044
3753,94.81934
3760,111.76277
3761,95.142044
3762,111.76277
3763,94.86627
3765,95.142044
3768,112.25983
3769,94.81934
3770,104.493935
3773,112.25983
3774,95.33203
3776,95.33203
3778,94.82365
3779,112.25983
3780,94.32229
3781,112.07438
3782,94.94934
3783,112.07438
3784,94.81593
3786,95.33203
3789,112.07438
3790,94.81593
3793,112.25983
3795,112.25983
3797,95.33203
3798,112.25983
3800,112.25983
3804,95.33203
3810,95.20634
3815,112.25983
3816,95.33203
3818,104.30849
3824,112.07438
3828,104.493935
3830,112.25983
3831,94.83498
3832,79.32548
3834,112.25983
3835,94.86627
3836,112.07438
3838,95.20634
3839,112.25983
3840,112.07438
3845,95.142044
3846,111.577324
3847,94.81593
3849,79.32548
3853,112.25983
3855,105.53637
3856,95.20634
3864,79.510925
3865,95.33203
3866,112.07438
3867,94.74058
3868,112.25983
3869,95.33203
3871,94.74058
3875,104.30849
3876,94.36922
3878,94.81934
3879,112.07438
3881,112.25983
3883,111.76277
3884,94.86627
3886,112.25983
3890,95.33203
3893,111.577324
3897,105.72182
3901,94.94934
3902,112.25983
3913,112.25983
3914,94.86627
3916,94.36922
3917,112.25983
3924,105.53637
3925,95.20634
3928,95.33203
3929,112.25983
3932,95.33203
3933,104.30849
3934,79.32548
3935,94.86627
3936,95.33203
3937,111.577324
3938,94.74399
3939,112.07438
3943,94.74399
3944,112.07438
3945,112.25983
3946,94.81934
3947,112.25983
3948,95.142044
3949,112.07438
3950,94.81934
3951,111.76277
3952,94.74058
3953,112.25983
3961,112.25983
3962,94.86627
3966,94.81934
3967,104.391556
3968,95.20634
3969,112.25983
3970,95.33203
3971,105.53637
3973,94.81593
3974,112.07438
3975,112.25983
3977,94.94934
3979,112.25983
3985,94.81934
3986,104.493935
3988,112.07438
3991,95.20634
3992,104.30849
3993,94.81934
3994,94.5927
3995,112.25983
4005,112.25983
4007,94.81934
4008,104.391556
4009,95.20634
4010,112.07438
4011,79.510925
4012,94.81593
4013,105.53637
4015,112.25983
4016,112.25983
4018,112.25983
4025,95.33203
4026,112.25983
4028,112.25983
4029,95.33203
4031,94.74058
4032,112.25983
4033,94.31888
4034,104.30849
4037,95.33203
4038,103.81143
4039,94.81934
4041,95.33203
4042,111.577324
4043,95.33203
4044,104.30849
4045,94.81934
4046,112.25983
4047,95.33203
4048,105.53637
4049,94.81934
4051,95.142044
4052,112.07438
4058,104.30849
4062,112.07438
4064,112.25983
4067,94.81934
4068,79.32548
4070,95.26774
4072,112.25983
4074,112.07438
4075,94.81934
4076,112.25983
4077,94.22134
4078,112.25983
4080,104.30849
4082,112.07438
4085,94.81593
4086,112.25983
4088,112.25983
4089,94.81934
4092,79.32548
4094,94.74058
4095,112.25983
4096,95.33203
4097,104.391556
4102,94.86627
4105,112.25983
4107,111.577324
4111,94.81593
4112,104.391556
4113,95.33203
4114,112.25983
4115,94.5927
4116,112.25983
4117,94.81934
4118,95.33203
4119,111.76277
4120,95.26774
4122,79.368225
4125,94.86627
4126,112.25983
4129,112.25983
4134,112.25983
4137,94.74399
4141,104.493935
4142,95.18415
4144,95.20634
4145,105.53637
4146,94.81934
4150,94.81934
4151,78.100685
4154,94.81934
4156,95.26774
4157,112.07438
4159,112.25983
4160,95.142044
4161,112.25983
4168,94.83498
4171,104.493935
4172,105.53637
4173,95.33203
4175,94.32229
4176,104.30849
4177,95.20634
4178,104.30849
4179,94.81934
4181,112.25983
4183,95.33203
4184,112.25983
4185,94.86627
4186,112.25983
4188,112.25983
4190,112.25983
4192,94.74058
4193,111.577324
4194,112.07438
4195,94.81934
4196,79.32548
4202,95.33203
4203,104.30849
4208,95.33203
4209,112.07438
4210,94.74058
4211,111.76277
4212,112.25983
4214,104.493935
4215,94.81934
4216,111.577324
4217,94.86627
4219,95.33203
4222,111.577324
4224,79.32548
4231,104.493935
4232,95.33203
4234,94.74058
4236,95.20634
4237,104.30849
4240,94.81934
4242,105.72182
4243,95.33203
4247,94.86627
4248,112.25983
4249,94.74058
4254,103.99688
4263,94.81934
4265,112.25983
4267,112.25983
4268,112.25983
4271,112.25983
4272,94.81934
4273,112.07438
4274,94.36922
4276,94.81934
4278,95.33203
4280,95.33203
4281,112.25983
4283,94.74399
4284,112.07438
4285,95.20634
4286,112.07438
4287,94.74399
4288,112.25983
4289,94.74058
4290,79.510925
4293,94.74058
4296,112.25983
4297,94.86627
4299,94.86627
4303,112.07438
4310,94.70928
4312,104.493935
4318,104.30849
4320,112.07438
4322,94.80146
4323,112.25983
4325,104.493935
4326,112.25983
4328,104.577
4330,104.493935
4332,112.25983
4333,94.81593
4335,94.83498
4336,112.25983
4338,105.53637
4341,95.20634
4342,104.493935
4344,104.30849
4347,94.81934
4348,104.30849
4351,104.391556
4352,94.81934
4353,112.25983
4355,103.99688
4356,94.81593
4359,104.493935
4360,95.33203
4361,94.81593
4364,94.81934
4365,104.30849
4368,95.20634
4372,94.83498
4374,94.24352
4376,95.33203
4377,104.577
4380,94.83498
4383,105.72182
4384,95.33203
4385,103.99688
4389,94.675766
4391,94.81934
4392,112.25983
4393,94.86627
4395,94.74058
4396,112.07438
4398,112.25983
4399,94.74399
4401,94.36922
4406,94.81934
4408,104.493935
4412,104.30849
4415,95.20634
4418,112.25983
4419,94.24352
4420,79.32548
4422,112.07438
4423,94.24352
4425,95.33203
4428,112.25983
4431,112.25983
4434,94.86627
4436,94.81934
4437,112.07438
4439,112.25983
4440,94.5927
4441,112.07438
4444,95.20634
4445,104.493935
4446,94.81934
4447,111.76277
4452,104.44549
4456,112.31376
4457,94.869865
4458,111.631256
4460,94.869865
4461,112.31376
4462,95.19598
4465,103.865364
4466,104.54787
4468,95.26027
4469,104.630936
4472,112.31376
4475,94.873276
4478,94.149574
4479,112.12831
4480,94.873276
4483,79.56486
4484,94.37622
4485,104.54787
4486,95.38596
4488,94.869865
4489,104.630936
4490,94.88891
4491,104.54787
4492,95.38596
4493,104.54787
4494,94.873276
4495,103.865364
4498,78.15462
4499,95.26027
4500,104.36242
4503,112.12831
4505,103.865364
4506,95.26027
4507,95.38596
4508,104.36242
4510,112.31376
4511,94.42315
4513,95.38596
4516,79.37941
4519,94.920204
4521,94.37622
4531,94.920204
4532,79.37941
4533,94.873276
4534,112.12831
4536,104.36242
4537,94.869865
4539,95.38596
4542,103.865364
4545,94.79451
4549,94.297455
4551,94.873276
4554,104.36242
4556,112.31376
4559,112.31376
4561,112.31376
4562,112.31376
4566,111.8167
4569,94.873276
4570,112.12831
4573,94.873276
4574,104.05081
4575,95.26027
4577,94.873276
4578,111.631256
4580,112.31376
4582,94.920204
4583,112.12831
4585,94.88891
4587,104.36242
4595,94.920204
4596,112.12831
4601,94.77232
4602,112.31376
4603,94.88891
4605,112.12831
4606,94.920204
4607,112.31376
4608,94.37622
4610,95.38596
4613,104.44549
4617,94.79451
4618,111.631256
4619,94.79451
4620,95.26027
4622,94.88099
4625,94.869865
4626,104.36242
4627,94.88891
4629,94.297455
4631,94.920204
4633,104.36242
4634,111.631256
4635,94.873276
4639,94.869865
4640,104.630936
4642,104.36242
4644,112.31376
4646,104.36242
4647,95.23808
4648,79.56486
4649,94.873276
4650,112.31376
4655,94.297455
4660,94.37622
4661,112.31376
4662,94.297455
4663,112.31376
4665,94.77232
4666,112.31376
4667,104.36242
4668,95.38596
4670,94.79451
4671,112.31376
4672,94.873276
4673,104.36242
4675,104.36242
4676,94.88891
4677,112.31376
4680,95.38596
4682,94.873276
4683,112.31376
4685,104.36242
4686,94.873276
4688,112.12831
4690,112.31376
4692,112.31376
4693,94.79451
4697,94.297455
4700,112.31376
4702,112.31376
4707,112.31376
4708,94.869865
4710,82.09517
4716,94.869865
4717,95.38596
4718,94.873276
4720,95.38596
4721,82.09517
4723,94.79451
4726,112.31376
4727,94.42315
4729,94.873276
4731,94.77232
4732,112.31376
4735,94.37622
4736,104.54787
4737,94.88891
4738,112.12831
4739,111.631256
4744,104.54787
4747,94.873276
4749,112.31376
4750,94.869865
4752,112.12831
4755,95.26027
4756,104.44549
4757,112.31376
4758,95.38596
4759,103.865364
4763,95.38596
4764,104.36242
4765,94.873276
4766,94.297455
4767,112.31376
4769,112.12831
4770,94.920204
4771,77.96917
4772,104.36242
4774,112.12831
4776,112.12831
4777,112.31376
4778,94.869865
4780,95.19598
4784,95.19598
4786,95.26027
4787,79.37941
4788,94.873276
4789,112.12831
4791,104.54787
4792,94.873276
4795,112.12831
4796,94.79792
4803,94.300865
4805,95.38596
4807,94.873276
4809,94.79451
4816,94.873276
4817,82.28062
4818,94.42315
4820,94.873276
4821,104.05081
4823,112.31376
4824,95.19598
4825,112.12831
4829,104.05081
4830,95.38596
4831,112.31376
4833,104.54787
4836,94.920204
4837,112.12831
4838,94.300865
4840,95.32167
4841,79.37941
4842,94.300865
4843,111.8167
4844,94.87758
4849,104.630936
4851,105.5903
4852,94.873276
4858,94.300865
4860,95.38596
4863,112.31376
4864,94.79451
4865,112.12831
4867,112.31376
4868,94.87758
4869,112.31376
4873,94.297455
4875,95.26027
4876,112.31376
4877,94.87758
4878,111.631256
4880,79.37941
4886,112.31376
4888,104.54787
4889,95.38596
4890,112.31376
4893,95.38596
4895,94.869865
4896,104.36242
4899,94.79451
4901,94.37622
4902,112.31376
4903,94.27527
4904,112.12831
4910,94.79792
4912,94.79451
4915,95.26027
4916,104.44549
4917,94.869865
4920,104.36242
4927,104.36242
4928,94.37622
4931,104.36242
4934,95.00327
4936,94.873276
4939,112.12831
4942,112.31376
4943,95.38596
4944,104.36242
4945,94.873276
4947,111.631256
4948,94.88099
4951,94.873276
4952,112.12831
4953,94.79451
4956,94.27527
4957,112.31376
4958,94.920204
4960,94.873276
4968,94.37622
4969,104.54787
4971,104.630936
4973,112.12831
4975,112.12831
4976,94.873276
4978,94.79451
4979,112.12831
4982,95.19598
4983,111.8167
4984,94.88099
4985,112.31376
4986,94.297455
4987,112.31376
4988,95.26027
4994,94.869865
4995,95.38596
5002,79.37941
5004,94.873276
5005,103.94843
5006,95.26027
5007,104.05081
5009,112.12831
5011,112.12831
5014,94.869865
5015,104.44549
5018,94.79792
5019,112.12831
5020,95.00327
5021,111.8167
5022,94.873276
5023,94.79451
5025,95.38596
5032,95.00327
5034,94.79792
5036,95.00327
5038,95.32167
5039,112.12831
5046,95.38596
5049,112.12831
5051,94.88891
5052,94.300865
5053,112.12831
5054,95.38596
5055,94.88891
5057,94.869865
5059,95.00327
5062,95.38596
5063,112.31376
5065,112.31376
5069,94.869865
5071,95.38596
5074,112.12831
5075,94.300865
5076,112.12831
5077,79.37941
5079,104.44549
5080,94.763214
5081,112.12831
5083,104.44549
5088,104.54787
5089,95.26027
5093,111.8167
5094,104.630936
5095,95.26027
5099,112.31376
5101,112.12831
5103,104.05081
5104,94.869865
5105,111.8167
5107,94.297455
5108,112.12831
5109,94.873276
5111,95.00327
5112,111.631256
5113,94.873276
5114,111.8167
5115,95.19598
5118,95.38596
5122,95.38596
5123,79.37941
5125,94.873276
5127,104.05081
5128,94.869865
5129,112.31376
5132,95.26027
5134,112.31376
5135,94.873276
5137,112.31376
5142,94.37622
5143,104.44549
5144,95.00327
5148,94.79451
5149,94.873276
5150,105.5903
5154,79.37941
5155,94.920204
5159,95.32167
5164,94.873276
5165,112.12831
5166,94.79451
5167,112.31376
5169,94.300865
5171,94.920204
5172,112.31376
5176,94.79451
5184,112.12831
5185,94.920204
5186,112.31376
5188,105.5903
5189,112.31376
5190,95.00327
5191,112.12831
5193,112.31376
5196,94.88891
5199,79.56486
5200,104.54787
5203,94.300865
5204,112.31376
5205,95.00327
5207,94.869865
5208,104.05081
5212,95.26027
5214,94.869865
5218,94.79451
5220,94.85539
5222,94.42315
5224,95.38596
5225,104.36242
5227,111.631256
5229,104.36242
5232,94.42315
5233,112.31376
5234,104.44549
5237,112.12831
5239,112.31376
5240,94.87758
5241,112.12831
5244,95.00327
5248,112.31376
5251,94.297455
5253,94.869865
5255,95.26027
5256,104.54787
5257,94.873276
5259,95.38596
5260,112.31376
5266,94.873276
5268,94.27527
5275,112.12831
5276,112.31376
5277,94.869865
5279,95.26027
5280,104.36242
5281,95.38596
5283,94.873276
5284,79.37941
5285,95.38596
5286,104.44549
5287,94.873276
5289,94.920204
5290,112.31376
5292,104.44549
5293,94.763214
5294,104.44549
5297,94.920204
5299,104.54787
5302,94.79792
5305,79.37941
5306,95.26027
5308,94.873276
5309,95.19598
5310,112.31376
5312,112.12831
5316,112.31376
5317,95.23808
5319,79.37941
5320,95.38596
5323,94.873276
5329,112.31376
5331,111.631256
5334,112.31376
5336,112.31376
5338,104.36242
5341,94.873276
5345,95.38596
5348,94.27527
5349,112.12831
5355,105.77575
5356,94.725395
5360,104.630936
5362,112.31376
5364,112.31376
5366,105.77575
5367,95.38596
5368,94.873276
5370,95.38596
5371,79.37941
5373,104.630936
5375,112.12831
5376,94.300865
5378,112.31376
5379,94.873276
5383,94.873276
5384,103.865364
5389,112.31376
5391,79.37941
5393,112.12831
5395,112.31376
5397,112.12831
5398,94.873276
5399,112.31376
5401,112.31376
5402,94.79451
5403,112.12831
5404,94.64663
5407,79.37941
5408,95.26027
5413,112.31376
5414,94.873276
5417,94.88891
5418,104.44549
5420,112.12831
5421,94.42315
5424,94.873276
5425,112.31376
5426,94.920204
5429,112.31376
5431,95.38596
5437,103.865364
5440,94.79451
5444,104.54787
5446,104.44549
5447,94.725395
5451,94.37622
5452,94.86221
5455,104.44549
5456,95.26027
5458,94.87758
5459,111.8167
5460,95.38596
5462,94.88891
5463,112.12831
5464,94.79792
5465,111.8167
5466,95.38596
5467,104.36242
5468,94.869865
5469,112.31376
5472,94.873276
5474,94.87758
5475,112.12831
5476,95.38596
5479,104.36242
5480,112.12831
5482,112.31376
5485,94.79451
5486,112.31376
5488,79.37941
5495,104.36242
5496,94.873276
5497,111.8167
5499,111.8167
5503,95.00327
5504,94.869865
5507,95.38596
5509,94.88099
5511,94.297455
5512,112.31376
5516,112.12831
5517,95.38596
5518,104.630936
5521,95.38596
5522,104.36242
5527,95.38596
5528,94.869865
5529,112.31376
5532,94.79451
5533,112.31376
5535,104.36242
5536,94.869865
5540,94.869865
5547,94.873276
5548,112.12831
5550,79.37941
5551,94.37622
5554,112.12831
5555,94.873276
5559,112.12831
5560,94.87758
5561,112.31376
5562,94.300865
5563,112.12831
5565,79.56486
5566,94.873276
5567,104.36242
5568,95.38596
5572,94.88891
5574,95.38596
5576,94.37622
5579,112.31376
5580,79.56486
5581,94.763214
5583,95.19598
5584,112.31376
5586,112.31376
5587,95.00327
5589,103.865364
5591,103.865364
5592,94.873276
5593,112.31376
5594,94.763214
5595,79.56486
5596,112.12831
5597,112.31376
5598,112.31376
5599,94.873276
5602,112.31376
5603,94.763214
5605,94.37622
5607,94.79451
5608,112.31376
5609,94.79792
5610,94.64663
5612,94.37622
5613,112.31376
5614,95.19598
5616,94.869865
5621,95.38596
5623,94.873276
5628,112.31376
5629,95.26027
5631,94.873276
5633,95.26027
5638,104.630936
5639,95.26027
5640,105.5903
5645,94.37622
5646,79.37941
5649,94.79451
5653,111.631256
5655,112.12831
5656,94.873276
5658,95.38596
5662,112.31376
5663,94.42315
5667,94.763214
5670,94.873276
5671,103.865364
5672,95.26027
5673,104.05081
5674,94.873276
5675,104.05081
5676,95.26027
5679,112.12831
5683,111.631256
5687,94.763214
5688,79.37941
5690,94.873276
5691,112.31376
5692,94.42315
5693,112.31376
5694,94.88891
5697,112.31376
5698,94.79451
5699,112.12831
5704,94.873276
5707,112.12831
5709,104.36242
5710,94.873276
5714,94.37622
5718,94.873276
5721,94.873276
5723,95.19598
5724,112.31376
5725,94.869865
5726,112.31376
5729,95.38596
5730,104.630936
5731,94.873276
5733,79.37941
5736,94.873276
5741,104.54787
5745,112.12831
5747,95.38596
5748,104.36242
5750,112.31376
5751,94.37622
5752,95.26027
5754,94.37622
5755,94.920204
5757,94.77232
5758,112.31376
5760,104.05081
5762,104.05081
5766,111.631256
5768,95.38596
5769,112.31376
5770,94.869865
5771,112.12831
5772,94.42315
5773,112.31376
5774,94.873276
5776,94.920204
5777,112.12831
5778,94.79792
5780,112.12831
5782,94.37622
5783,79.37941
5784,95.38596
5786,94.873276
5788,94.88891
5789,112.31376
5790,94.873276
5791,104.36242
5793,105.5903
5794,94.873276
5796,112.31376
5797,94.873276
5801,94.873276
5803,94.763214
5804,112.12831
5805,94.37622
5806,79.37941
5808,112.12831
5813,94.873276
5815,95.26027
5816,104.54787
5822,95.19598
5823,112.12831
5825,104.36242
5827,112.31376
5829,103.865364
5830,94.873276
5831,111.8167
5832,95.19598
5833,112.12831
5837,112.31376
5838,94.873276
5839,95.38596
5842,105.5903
5844,112.12831
5845,104.44549
5846,111.631256
5848,79.37941
5850,112.31376
5851,94.920204
5853,95.38596
5854,104.54787
5858,105.5903
5860,112.12831
5864,104.54787
5866,95.26027
5867,112.12831
5868,94.79792
5869,112.31376
5870,95.19598
5871,112.31376
5874,112.12831
5876,112.31376
5877,94.42315
5878,95.19598
5879,112.12831
5880,94.87758
5884,94.873276
5886,112.31376
5890,94.4195
5896,94.35265
5897,103.816055
5898,94.86534
5901,104.110306
5903,111.88572
5906,94.126
5908,111.88572
5909,94.55192
5910,111.79314
5911,94.35265
5912,111.79314
5914,111.60769
5919,111.88572
5924,94.67535
5926,94.35265
5929,104.11983
5930,94.14147
5932,94.86534
5933,111.79314
5934,94.27729
5935,112.07117
5936,94.06611
5937,111.88572
5938,94.67761
5939,111.581955
5942,111.79314
5943,94.35265
5944,105.06968
5946,111.88572
5951,94.1884
5953,103.816055
5954,94.35265
5957,104.110306
5961,94.35265
5962,105.06968
5964,77.63399
5965,94.65416
5968,111.60769
5969,94.48265
5974,94.126
5975,111.79314
5978,78.85879
5981,104.110306
5982,94.86534
5983,111.79314
5989,112.07117
5991,94.35265
5992,104.02724
5995,94.86534
5996,103.816055
5997,111.581955
5998,94.67535
5999,77.63399
6001,111.39651
6002,94.27389
6003,111.79314
6004,94.35265
6006,111.79314
6007,94.27729
6011,94.14147
6012,104.38834
6014,94.35265
6015,103.84179
6016,94.86534
6017,111.60769
6018,94.86534
6024,94.73965
6025,103.84179
6026,111.79314
6028,111.60769
6029,78.85879
6030,94.39958
6036,111.60769
6040,94.14147
6041,112.07117
6042,94.67535
6044,94.349236
6045,103.84179
6047,103.84179
6048,94.349236
6049,111.79314
6051,112.07117
6052,111.79314
6053,94.1884
6054,112.07117
6058,105.25513
6059,94.349236
6062,94.86534
6063,112.07117
6064,103.92486
6065,94.14147
6067,94.25169
6068,112.07117
6070,103.816055
6071,94.630684
6072,111.79314
6080,111.79314
6081,94.35265
6084,105.06968
6087,94.39958
6089,104.110306
6092,111.79314
6094,94.14147
6095,111.88572
6097,111.79314
6100,94.35696
6104,104.38834
6105,94.14147
6106,111.60769
6107,78.85879
6108,94.35696
6109,111.79314
6110,94.48265
6114,111.79314
6116,94.35265
6117,104.02724
6118,94.86534
6123,78.85879
6125,111.88572
6128,111.39651
6130,104.02724
6132,111.60769
6137,78.85879
6139,111.79314
6140,94.126
6141,111.79314
6142,103.92486
6144,104.02724
6145,94.86534
6146,94.39958
6149,94.67761
6156,94.528465
6159,111.79314
6160,94.126
6162,104.11983
6164,111.79314
6165,94.36036
6168,78.85879
6169,111.60769
6170,93.66934
6171,111.79314
6172,94.06611
6173,111.60769
6176,94.86534
6177,94.062706
6178,94.86534
6180,94.349236
6181,103.84179
6182,95.14337
6185,94.35265
6186,112.07117
6188,111.88572
6189,94.25169
6192,105.06968
6193,94.35265
6194,103.84179
6195,95.01768
6196,112.07117
6197,94.14147
6201,112.07117
6202,94.20907
6203,111.79314
6204,94.14147
6207,112.07117
6209,94.67535
6210,94.062706
6211,111.88572
6213,112.07117
6216,94.06611
6217,94.27389
6219,94.14147
6222,78.85879
6223,94.35265
6235,94.86534
6240,94.35265
6242,94.73965
6247,94.35265
6251,111.88572
6254,111.79314
6255,94.86534
6260,103.63061
6261,94.35265
6262,105.25513
6264,112.07117
6269,104.38834
6271,105.25513
6275,111.39651
6276,94.67535
6278,94.35265
6279,111.60769
6281,111.79314
6284,94.27147
6286,95.01768
6287,78.85879
6288,94.35265
6292,94.35696
6293,94.14147
6295,94.73965
6298,111.79314
6300,111.39651
6304,103.84179
6308,111.79314
6310,94.65416
6312,111.79314
6320,94.35265
6324,94.46643
6325,111.79314
6330,94.73965
6336,111.581955
6340,105.25513
6341,94.86534
6342,103.84179
6344,94.138054
6345,112.07117
6347,111.60769
6348,94.67535
6349,111.79314
6351,78.85879
6353,112.07117
6354,94.14147
6357,94.35265
6358,103.84179
6360,103.84179
6363,112.07117
6364,94.1884
6368,111.79314
6370,94.27389
6371,94.35265
6377,94.67761
6379,94.35265
6381,94.39958
6382,78.85879
6383,111.60769
6388,112.07117
6390,112.07117
6392,103.63061
6393,94.35265
6395,94.86534
6398,103.71368
6401,78.85879
6402,94.63499
6403,111.79314
6405,94.12358
6406,94.1884
6407,111.88572
6409,103.84179
6411,94.27389
6413,94.35265
6416,105.06968
6417,94.138054
6418,94.67535
6419,112.07117
6420,111.39651
6426,111.88572
6429,94.35696
6430,94.35265
6431,111.79314
6432,94.67535
6434,94.35265
6437,111.60769
6438,94.86534
6439,103.92486
6440,94.35265
6441,94.67535
6442,111.79314
6443,94.36036
6445,94.86534
6448,111.88572
6450,111.581955
6453,94.73965
6455,94.349236
6457,94.126
6458,111.79314
6461,94.60411
6464,111.77491
6467,94.20841
6469,94.7211
6470,78.74797
6471,93.98176
6473,103.62861
6474,94.20841
6479,94.60411
6481,94.12965
6484,111.77491
6495,94.33841
6496,111.311424
6505,111.311424
6506,94.7211
6508,94.7211
6509,94.20841
6510,103.54554
6512,103.81406
6513,94.20841
6514,111.49687
6515,94.25534
6519,94.60411
6521,94.20841
6523,78.56252
6525,104.773415
6526,94.20841
6528,94.7211
6529,111.49687
6531,104.09209
6533,104.773415
6534,94.20841
6535,111.58946
6536,94.01266
6537,111.77491
6540,94.531105
6541,111.311424
6547,94.20841
6548,111.49687
6551,111.77491
6553,111.311424
6555,104.773415
6556,94.7211
6561,78.56252
6564,94.01266
6565,111.58946
6568,94.7211
6569,111.49687
6573,103.62861
6574,94.60411
6577,111.77491
6579,111.77491
6581,94.33841
6582,111.49687
6585,105.05145
6586,94.7211
6589,103.69707
6590,78.56252
6593,94.12965
6594,111.311424
6595,93.016716
6599,94.21612
6600,94.531105
6601,111.49687
6602,94.13835
6603,111.58946
6604,93.5251
6607,103.82357
6608,104.00902
6609,94.60411
6611,94.204994
6613,111.49687
6614,94.10745
6616,94.25534
6617,111.49687
6618,94.20841
6619,103.42855
6621,104.773415
6627,103.54554
6629,111.58946
6631,78.56252
6634,94.7211
6636,94.20841
6638,94.7211
6639,111.49687
6641,111.58946
6642,94.595406
6651,111.77491
6654,78.56252
6657,94.7211
6663,94.01266
6665,111.311424
6666,94.212715
6668,94.20841
6669,104.773415
6670,94.7211
6671,94.47842
6673,94.48644
6675,94.531105
6676,78.56252
6677,94.20841
6679,94.6568
6680,111.49687
6681,103.54554
6685,103.54554
6688,94.20841
6689,93.016716
6690,111.194435
6692,111.49687
6693,94.6568
6694,94.204994
6698,111.77491
6699,94.09142
6700,111.58946
6701,93.98176
6702,111.77491
6704,93.016716
6707,111.311424
6712,111.58946
6713,94.12965
6715,94.36945
6721,111.311424
6722,94.09142
6723,111.77491
6724,94.33841
6725,111.77491
6731,111.77491
6735,101.412834
6736,93.27146
6737,103.26182
6738,93.78415
6739,102.90072
6741,102.98379
6743,92.8411
6745,92.99343
6747,110.762505
6749,92.99343
6750,103.303474
6751,111.22599
6752,93.27146
6753,110.94795
6755,110.762505
6756,92.99343
6757,103.11803
6759,111.22599
6761,92.75803
6763,92.75803
6764,111.22599
6765,92.99343
6766,111.22599
6768,110.94795
6771,91.64512
6773,92.99343
6774,93.380424
6778,103.38654
6779,93.380424
6781,92.76145
6784,92.99343
6786,92.8411
6787,110.94795
6790,93.244835
6793,103.303474
6795,110.94795
6798,111.22599
6806,103.108505
6807,93.380424
6810,92.99001
6815,110.94795
6816,92.88373
6817,103.02544
6818,92.99343
6819,102.83999
6820,93.380424
6822,92.75803
6823,111.22599
6824,110.762505
6825,92.75803
6828,77.9177
6829,110.762505
6831,110.762505
6832,92.99343
6833,110.762505
6834,92.75803
6836,92.88373
6837,111.04054
6838,92.75803
6840,103.02544
6843,92.88373
6845,92.88373
6846,92.99343
6847,110.762505
6851,111.22599
6852,93.244835
6853,110.94795
6858,92.99343
6861,111.22599
6863,110.94795
6864,77.9177
6865,92.184425
6866,111.04054
6867,93.380424
6868,102.92306
6869,92.99343
6870,110.762505
6874,110.94795
6875,93.34592
6877,110.94795
6878,93.03607
6880,92.99343
6883,110.94795
6884,92.76145
6886,93.50612
6890,93.380424
6893,110.94795
6894,92.9668
6899,110.94795
6900,92.75803
6904,93.244835
6905,110.94795
6906,92.75803
6910,92.76145
6912,103.02544
6913,111.22599
6920,92.99343
6922,93.22022
6923,110.94795
6926,93.50612
6927,110.762505
6928,92.75803
6931,111.04054
6933,92.99343
6936,92.84452
6937,111.04054
6939,110.94795
6941,92.8411
6942,111.22599
6943,92.99001
6944,102.83999
6945,93.50612
6946,110.94795
6947,111.22599
6949,102.83999
6951,102.83999
6953,110.94795
6954,92.8411
6955,110.94795
6963,110.762505
6964,92.76145
6966,92.88373
6968,92.99343
6970,102.83999
6972,111.22599
6976,111.04054
6978,111.04054
6981,104.31404
6985,103.303474
6986,92.99343
6987,110.94795
6989,110.94795
6991,111.22599
6993,111.22599
6994,92.99001
6995,110.94795
6996,93.34592
6997,110.762505
6998,78.10315
7001,110.762505
7003,111.22599
7006,93.50612
7008,92.99343
7010,92.88373
7011,92.99343
7012,110.94795
7013,92.8411
7014,111.22599
7017,103.02544
7018,92.99343
7019,92.88373
7023,93.50612
7024,102.83999
7025,92.99343
7026,111.22599
7027,92.88373
7028,111.22599
7030,110.94795
7031,93.244835
7033,110.94795
7036,92.99343
7037,93.50612
7039,92.99001
7044,92.75803
7045,111.04054
7046,92.88373
7049,104.31404
7050,93.50612
7051,102.83999
7054,110.762505
7055,92.75803
7057,92.99343
7060,110.94795
7061,93.50612
7063,92.76145
7064,110.94795
7067,92.99343
7071,92.99343
7074,102.83999
7075,92.99343
7078,111.04054
7079,91.64512
7080,110.94795
7081,93.380424
7082,111.04054
7083,92.76145
7085,110.762505
7092,102.83999
7094,92.99343
7100,93.22022
7101,110.94795
7102,111.04054
7104,110.94795
7105,93.50612
7106,92.99343
7107,102.83999
7108,77.9177
7109,93.22022
7110,111.04054
7112,93.380424
7113,102.83999
7114,92.99001
7116,111.04054
7117,93.50612
7118,102.92306
7120,93.50612
7121,103.02544
